user_id,group,converted,conversion_rate,is_control
5409,treatment,0,0.124,0
5410,treatment,0,0.124,0
5411,treatment,0,0.124,0
5412,treatment,0,0.124,0
5413,treatment,0,0.124,0
5414,treatment,0,0.124,0
5415,treatment,1,0.124,0
5416,treatment,0,0.124,0
5417,treatment,0,0.124,0
5418,treatment,0,0.124,0
5419,treatment,0,0.124,0
5420,treatment,0,0.124,0
5421,treatment,0,0.124,0
5422,treatment,0,0.124,0
5423,treatment,0,0.124,0
5424,treatment,0,0.124,0
5425,treatment,0,0.124,0
5426,treatment,0,0.124,0
5427,treatment,0,0.124,0
5428,treatment,0,0.124,0
5429,treatment,0,0.124,0
5430,treatment,0,0.124,0
5431,treatment,0,0.124,0
5432,treatment,0,0.124,0
5433,treatment,0,0.124,0
5434,treatment,0,0.124,0
5435,treatment,1,0.124,0
5436,treatment,0,0.124,0
5437,treatment,0,0.124,0
5438,treatment,0,0.124,0
5439,treatment,0,0.124,0
5440,treatment,0,0.124,0
5441,treatment,0,0.124,0
5442,treatment,0,0.124,0
5443,treatment,0,0.124,0
5444,treatment,1,0.124,0
5445,treatment,0,0.124,0
5446,treatment,0,0.124,0
5447,treatment,0,0.124,0
5448,treatment,0,0.124,0
5449,treatment,0,0.124,0
5450,treatment,1,0.124,0
5451,treatment,0,0.124,0
5452,treatment,1,0.124,0
5453,treatment,0,0.124,0
5454,treatment,1,0.124,0
5455,treatment,0,0.124,0
5456,treatment,0,0.124,0
5457,treatment,0,0.124,0
5458,treatment,0,0.124,0
5459,treatment,0,0.124,0
5460,treatment,0,0.124,0
5461,treatment,0,0.124,0
5462,treatment,0,0.124,0
5463,treatment,1,0.124,0
5464,treatment,1,0.124,0
5465,treatment,0,0.124,0
5466,treatment,0,0.124,0
5467,treatment,0,0.124,0
5468,treatment,0,0.124,0
5469,treatment,0,0.124,0
5470,treatment,0,0.124,0
5471,treatment,0,0.124,0
5472,treatment,0,0.124,0
5473,treatment,0,0.124,0
5474,treatment,0,0.124,0
5475,treatment,0,0.124,0
5476,treatment,0,0.124,0
5477,treatment,0,0.124,0
5478,treatment,0,0.124,0
5479,treatment,0,0.124,0
5480,treatment,0,0.124,0
5481,treatment,0,0.124,0
5482,treatment,0,0.124,0
5483,treatment,0,0.124,0
5484,treatment,0,0.124,0
5485,treatment,0,0.124,0
5486,treatment,0,0.124,0
5487,treatment,0,0.124,0
5488,treatment,1,0.124,0
5489,treatment,0,0.124,0
5490,treatment,0,0.124,0
5491,treatment,0,0.124,0
5492,treatment,0,0.124,0
5493,treatment,0,0.124,0
5494,treatment,0,0.124,0
5495,treatment,0,0.124,0
5496,treatment,0,0.124,0
5497,treatment,0,0.124,0
5498,treatment,0,0.124,0
5499,treatment,0,0.124,0
5500,treatment,0,0.124,0
5501,treatment,0,0.124,0
5502,treatment,0,0.124,0
5503,treatment,0,0.124,0
5504,treatment,0,0.124,0
5505,treatment,0,0.124,0
5506,treatment,0,0.124,0
5507,treatment,0,0.124,0
5508,treatment,0,0.124,0
5509,treatment,0,0.124,0
5510,treatment,0,0.124,0
5511,treatment,0,0.124,0
5512,treatment,0,0.124,0
5513,treatment,0,0.124,0
5514,treatment,0,0.124,0
5515,treatment,0,0.124,0
5516,treatment,0,0.124,0
5517,treatment,0,0.124,0
5518,treatment,0,0.124,0
5519,treatment,0,0.124,0
5520,treatment,0,0.124,0
5521,treatment,0,0.124,0
5522,treatment,0,0.124,0
5523,treatment,0,0.124,0
5524,treatment,0,0.124,0
5525,treatment,0,0.124,0
5526,treatment,0,0.124,0
5527,treatment,0,0.124,0
5528,treatment,0,0.124,0
5529,treatment,1,0.124,0
5530,treatment,0,0.124,0
5531,treatment,0,0.124,0
5532,treatment,0,0.124,0
5533,treatment,1,0.124,0
5534,treatment,0,0.124,0
5535,treatment,0,0.124,0
5536,treatment,0,0.124,0
5537,treatment,0,0.124,0
5538,treatment,0,0.124,0
5539,treatment,0,0.124,0
5540,treatment,0,0.124,0
5541,treatment,0,0.124,0
5542,treatment,0,0.124,0
5543,treatment,0,0.124,0
5544,treatment,0,0.124,0
5545,treatment,1,0.124,0
5546,treatment,0,0.124,0
5547,treatment,1,0.124,0
5548,treatment,0,0.124,0
5549,treatment,0,0.124,0
5550,treatment,0,0.124,0
5551,treatment,0,0.124,0
5552,treatment,0,0.124,0
5553,treatment,0,0.124,0
5554,treatment,0,0.124,0
5555,treatment,0,0.124,0
5556,treatment,0,0.124,0
5557,treatment,0,0.124,0
5558,treatment,0,0.124,0
5559,treatment,0,0.124,0
5560,treatment,1,0.124,0
5561,treatment,0,0.124,0
5562,treatment,1,0.124,0
5563,treatment,0,0.124,0
5564,treatment,0,0.124,0
5565,treatment,0,0.124,0
5566,treatment,0,0.124,0
5567,treatment,0,0.124,0
5568,treatment,0,0.124,0
5569,treatment,1,0.124,0
5570,treatment,0,0.124,0
5571,treatment,0,0.124,0
5572,treatment,0,0.124,0
5573,treatment,0,0.124,0
5574,treatment,0,0.124,0
5575,treatment,1,0.124,0
5576,treatment,1,0.124,0
5577,treatment,1,0.124,0
5578,treatment,1,0.124,0
5579,treatment,0,0.124,0
5580,treatment,0,0.124,0
5581,treatment,0,0.124,0
5582,treatment,1,0.124,0
5583,treatment,0,0.124,0
5584,treatment,0,0.124,0
5585,treatment,0,0.124,0
5586,treatment,0,0.124,0
5587,treatment,0,0.124,0
5588,treatment,1,0.124,0
5589,treatment,0,0.124,0
5590,treatment,0,0.124,0
5591,treatment,0,0.124,0
5592,treatment,0,0.124,0
5593,treatment,0,0.124,0
5594,treatment,0,0.124,0
5595,treatment,0,0.124,0
5596,treatment,0,0.124,0
5597,treatment,0,0.124,0
5598,treatment,0,0.124,0
5599,treatment,0,0.124,0
5600,treatment,0,0.124,0
5601,treatment,0,0.124,0
5602,treatment,0,0.124,0
5603,treatment,0,0.124,0
5604,treatment,1,0.124,0
5605,treatment,0,0.124,0
5606,treatment,0,0.124,0
5607,treatment,0,0.124,0
5608,treatment,0,0.124,0
5609,treatment,0,0.124,0
5610,treatment,0,0.124,0
5611,treatment,0,0.124,0
5612,treatment,0,0.124,0
5613,treatment,0,0.124,0
5614,treatment,0,0.124,0
5615,treatment,0,0.124,0
5616,treatment,0,0.124,0
5617,treatment,1,0.124,0
5618,treatment,0,0.124,0
5619,treatment,0,0.124,0
5620,treatment,0,0.124,0
5621,treatment,0,0.124,0
5622,treatment,0,0.124,0
5623,treatment,0,0.124,0
5624,treatment,1,0.124,0
5625,treatment,1,0.124,0
5626,treatment,0,0.124,0
5627,treatment,0,0.124,0
5628,treatment,0,0.124,0
5629,treatment,0,0.124,0
5630,treatment,0,0.124,0
5631,treatment,0,0.124,0
5632,treatment,0,0.124,0
5633,treatment,0,0.124,0
5634,treatment,0,0.124,0
5635,treatment,0,0.124,0
5636,treatment,1,0.124,0
5637,treatment,0,0.124,0
5638,treatment,0,0.124,0
5639,treatment,0,0.124,0
5640,treatment,0,0.124,0
5641,treatment,0,0.124,0
5642,treatment,1,0.124,0
5643,treatment,0,0.124,0
5644,treatment,1,0.124,0
5645,treatment,0,0.124,0
5646,treatment,0,0.124,0
5647,treatment,1,0.124,0
5648,treatment,0,0.124,0
5649,treatment,1,0.124,0
5650,treatment,0,0.124,0
5651,treatment,1,0.124,0
5652,treatment,0,0.124,0
5653,treatment,0,0.124,0
5654,treatment,0,0.124,0
5655,treatment,0,0.124,0
5656,treatment,1,0.124,0
5657,treatment,0,0.124,0
5658,treatment,0,0.124,0
5659,treatment,0,0.124,0
5660,treatment,0,0.124,0
5661,treatment,0,0.124,0
5662,treatment,0,0.124,0
5663,treatment,1,0.124,0
5664,treatment,0,0.124,0
5665,treatment,0,0.124,0
5666,treatment,0,0.124,0
5667,treatment,0,0.124,0
5668,treatment,0,0.124,0
5669,treatment,0,0.124,0
5670,treatment,0,0.124,0
5671,treatment,1,0.124,0
5672,treatment,0,0.124,0
5673,treatment,0,0.124,0
5674,treatment,0,0.124,0
5675,treatment,0,0.124,0
5676,treatment,0,0.124,0
5677,treatment,0,0.124,0
5678,treatment,0,0.124,0
5679,treatment,0,0.124,0
5680,treatment,0,0.124,0
5681,treatment,0,0.124,0
5682,treatment,1,0.124,0
5683,treatment,0,0.124,0
5684,treatment,0,0.124,0
5685,treatment,0,0.124,0
5686,treatment,0,0.124,0
5687,treatment,0,0.124,0
5688,treatment,0,0.124,0
5689,treatment,0,0.124,0
5690,treatment,0,0.124,0
5691,treatment,0,0.124,0
5692,treatment,0,0.124,0
5693,treatment,1,0.124,0
5694,treatment,0,0.124,0
5695,treatment,1,0.124,0
5696,treatment,0,0.124,0
5697,treatment,1,0.124,0
5698,treatment,0,0.124,0
5699,treatment,0,0.124,0
5700,treatment,0,0.124,0
5701,treatment,0,0.124,0
5702,treatment,0,0.124,0
5703,treatment,0,0.124,0
5704,treatment,1,0.124,0
5705,treatment,0,0.124,0
5706,treatment,0,0.124,0
5707,treatment,0,0.124,0
5708,treatment,0,0.124,0
5709,treatment,0,0.124,0
5710,treatment,0,0.124,0
5711,treatment,0,0.124,0
5712,treatment,0,0.124,0
5713,treatment,1,0.124,0
5714,treatment,0,0.124,0
5715,treatment,1,0.124,0
5716,treatment,0,0.124,0
5717,treatment,0,0.124,0
5718,treatment,0,0.124,0
5719,treatment,0,0.124,0
5720,treatment,0,0.124,0
5721,treatment,0,0.124,0
5722,treatment,0,0.124,0
5723,treatment,0,0.124,0
5724,treatment,1,0.124,0
5725,treatment,0,0.124,0
5726,treatment,0,0.124,0
5727,treatment,0,0.124,0
5728,treatment,0,0.124,0
5729,treatment,0,0.124,0
5730,treatment,0,0.124,0
5731,treatment,0,0.124,0
5732,treatment,0,0.124,0
5733,treatment,0,0.124,0
5734,treatment,0,0.124,0
5735,treatment,0,0.124,0
5736,treatment,0,0.124,0
5737,treatment,0,0.124,0
5738,treatment,0,0.124,0
5739,treatment,0,0.124,0
5740,treatment,0,0.124,0
5741,treatment,0,0.124,0
5742,treatment,0,0.124,0
5743,treatment,0,0.124,0
5744,treatment,0,0.124,0
5745,treatment,0,0.124,0
5746,treatment,0,0.124,0
5747,treatment,0,0.124,0
5748,treatment,0,0.124,0
5749,treatment,0,0.124,0
5750,treatment,0,0.124,0
5751,treatment,0,0.124,0
5752,treatment,0,0.124,0
5753,treatment,0,0.124,0
5754,treatment,0,0.124,0
5755,treatment,0,0.124,0
5756,treatment,0,0.124,0
5757,treatment,0,0.124,0
5758,treatment,0,0.124,0
5759,treatment,0,0.124,0
5760,treatment,0,0.124,0
5761,treatment,0,0.124,0
5762,treatment,0,0.124,0
5763,treatment,0,0.124,0
5764,treatment,0,0.124,0
5765,treatment,0,0.124,0
5766,treatment,0,0.124,0
5767,treatment,0,0.124,0
5768,treatment,0,0.124,0
5769,treatment,0,0.124,0
5770,treatment,0,0.124,0
5771,treatment,0,0.124,0
5772,treatment,0,0.124,0
5773,treatment,0,0.124,0
5774,treatment,0,0.124,0
5775,treatment,0,0.124,0
5776,treatment,0,0.124,0
5777,treatment,0,0.124,0
5778,treatment,0,0.124,0
5779,treatment,0,0.124,0
5780,treatment,0,0.124,0
5781,treatment,1,0.124,0
5782,treatment,0,0.124,0
5783,treatment,1,0.124,0
5784,treatment,0,0.124,0
5785,treatment,0,0.124,0
5786,treatment,0,0.124,0
5787,treatment,0,0.124,0
5788,treatment,0,0.124,0
5789,treatment,0,0.124,0
5790,treatment,0,0.124,0
5791,treatment,0,0.124,0
5792,treatment,0,0.124,0
5793,treatment,0,0.124,0
5794,treatment,0,0.124,0
5795,treatment,0,0.124,0
5796,treatment,0,0.124,0
5797,treatment,0,0.124,0
5798,treatment,0,0.124,0
5799,treatment,0,0.124,0
5800,treatment,0,0.124,0
5801,treatment,0,0.124,0
5802,treatment,0,0.124,0
5803,treatment,0,0.124,0
5804,treatment,1,0.124,0
5805,treatment,1,0.124,0
5806,treatment,0,0.124,0
5807,treatment,0,0.124,0
5808,treatment,0,0.124,0
5809,treatment,0,0.124,0
5810,treatment,0,0.124,0
5811,treatment,0,0.124,0
5812,treatment,0,0.124,0
5813,treatment,0,0.124,0
5814,treatment,0,0.124,0
5815,treatment,0,0.124,0
5816,treatment,0,0.124,0
5817,treatment,1,0.124,0
5818,treatment,0,0.124,0
5819,treatment,0,0.124,0
5820,treatment,0,0.124,0
5821,treatment,0,0.124,0
5822,treatment,0,0.124,0
5823,treatment,1,0.124,0
5824,treatment,0,0.124,0
5825,treatment,0,0.124,0
5826,treatment,0,0.124,0
5827,treatment,0,0.124,0
5828,treatment,1,0.124,0
5829,treatment,0,0.124,0
5830,treatment,0,0.124,0
5831,treatment,0,0.124,0
5832,treatment,0,0.124,0
5833,treatment,0,0.124,0
5834,treatment,0,0.124,0
5835,treatment,0,0.124,0
5836,treatment,1,0.124,0
5837,treatment,0,0.124,0
5838,treatment,1,0.124,0
5839,treatment,0,0.124,0
5840,treatment,0,0.124,0
5841,treatment,0,0.124,0
5842,treatment,0,0.124,0
5843,treatment,0,0.124,0
5844,treatment,0,0.124,0
5845,treatment,0,0.124,0
5846,treatment,0,0.124,0
5847,treatment,0,0.124,0
5848,treatment,1,0.124,0
5849,treatment,1,0.124,0
5850,treatment,0,0.124,0
5851,treatment,0,0.124,0
5852,treatment,0,0.124,0
5853,treatment,0,0.124,0
5854,treatment,0,0.124,0
5855,treatment,0,0.124,0
5856,treatment,0,0.124,0
5857,treatment,0,0.124,0
5858,treatment,0,0.124,0
5859,treatment,0,0.124,0
5860,treatment,0,0.124,0
5861,treatment,1,0.124,0
5862,treatment,0,0.124,0
5863,treatment,0,0.124,0
5864,treatment,0,0.124,0
5865,treatment,0,0.124,0
5866,treatment,1,0.124,0
5867,treatment,0,0.124,0
5868,treatment,0,0.124,0
5869,treatment,0,0.124,0
5870,treatment,0,0.124,0
5871,treatment,0,0.124,0
5872,treatment,0,0.124,0
5873,treatment,0,0.124,0
5874,treatment,0,0.124,0
5875,treatment,1,0.124,0
5876,treatment,0,0.124,0
5877,treatment,0,0.124,0
5878,treatment,0,0.124,0
5879,treatment,0,0.124,0
5880,treatment,1,0.124,0
5881,treatment,0,0.124,0
5882,treatment,0,0.124,0
5883,treatment,0,0.124,0
5884,treatment,0,0.124,0
5885,treatment,0,0.124,0
5886,treatment,0,0.124,0
5887,treatment,0,0.124,0
5888,treatment,0,0.124,0
5889,treatment,0,0.124,0
5890,treatment,0,0.124,0
5891,treatment,0,0.124,0
5892,treatment,0,0.124,0
5893,treatment,0,0.124,0
5894,treatment,0,0.124,0
5895,treatment,0,0.124,0
5896,treatment,0,0.124,0
5897,treatment,0,0.124,0
5898,treatment,0,0.124,0
5899,treatment,0,0.124,0
5900,treatment,0,0.124,0
5901,treatment,0,0.124,0
5902,treatment,0,0.124,0
5903,treatment,0,0.124,0
5904,treatment,0,0.124,0
5905,treatment,0,0.124,0
5906,treatment,0,0.124,0
5907,treatment,0,0.124,0
5908,treatment,0,0.124,0
5909,treatment,0,0.124,0
5910,treatment,0,0.124,0
5911,treatment,0,0.124,0
5912,treatment,0,0.124,0
5913,treatment,0,0.124,0
5914,treatment,1,0.124,0
5915,treatment,0,0.124,0
5916,treatment,0,0.124,0
5917,treatment,0,0.124,0
5918,treatment,0,0.124,0
5919,treatment,0,0.124,0
5920,treatment,0,0.124,0
5921,treatment,0,0.124,0
5922,treatment,0,0.124,0
5923,treatment,0,0.124,0
5924,treatment,0,0.124,0
5925,treatment,0,0.124,0
5926,treatment,0,0.124,0
5927,treatment,0,0.124,0
5928,treatment,0,0.124,0
5929,treatment,0,0.124,0
5930,treatment,0,0.124,0
5931,treatment,0,0.124,0
5932,treatment,0,0.124,0
5933,treatment,0,0.124,0
5934,treatment,0,0.124,0
5935,treatment,0,0.124,0
5936,treatment,0,0.124,0
5937,treatment,1,0.124,0
5938,treatment,0,0.124,0
5939,treatment,0,0.124,0
5940,treatment,0,0.124,0
5941,treatment,0,0.124,0
5942,treatment,0,0.124,0
5943,treatment,0,0.124,0
5944,treatment,0,0.124,0
5945,treatment,0,0.124,0
5946,treatment,0,0.124,0
5947,treatment,0,0.124,0
5948,treatment,1,0.124,0
5949,treatment,0,0.124,0
5950,treatment,1,0.124,0
5951,treatment,0,0.124,0
5952,treatment,0,0.124,0
5953,treatment,0,0.124,0
5954,treatment,0,0.124,0
5955,treatment,0,0.124,0
5956,treatment,0,0.124,0
5957,treatment,0,0.124,0
5958,treatment,0,0.124,0
5959,treatment,0,0.124,0
5960,treatment,0,0.124,0
5961,treatment,0,0.124,0
5962,treatment,0,0.124,0
5963,treatment,0,0.124,0
5964,treatment,0,0.124,0
5965,treatment,1,0.124,0
5966,treatment,0,0.124,0
5967,treatment,0,0.124,0
5968,treatment,0,0.124,0
5969,treatment,0,0.124,0
5970,treatment,0,0.124,0
5971,treatment,0,0.124,0
5972,treatment,1,0.124,0
5973,treatment,0,0.124,0
5974,treatment,0,0.124,0
5975,treatment,0,0.124,0
5976,treatment,0,0.124,0
5977,treatment,1,0.124,0
5978,treatment,0,0.124,0
5979,treatment,0,0.124,0
5980,treatment,0,0.124,0
5981,treatment,0,0.124,0
5982,treatment,0,0.124,0
5983,treatment,0,0.124,0
5984,treatment,0,0.124,0
5985,treatment,0,0.124,0
5986,treatment,0,0.124,0
5987,treatment,0,0.124,0
5988,treatment,0,0.124,0
5989,treatment,0,0.124,0
5990,treatment,0,0.124,0
5991,treatment,0,0.124,0
5992,treatment,0,0.124,0
5993,treatment,0,0.124,0
5994,treatment,0,0.124,0
5995,treatment,0,0.124,0
5996,treatment,0,0.124,0
5997,treatment,1,0.124,0
5998,treatment,0,0.124,0
5999,treatment,0,0.124,0
6000,treatment,0,0.124,0
6001,treatment,0,0.124,0
6002,treatment,0,0.124,0
6003,treatment,0,0.124,0
6004,treatment,0,0.124,0
6005,treatment,0,0.124,0
6006,treatment,1,0.124,0
6007,treatment,0,0.124,0
6008,treatment,0,0.124,0
6009,treatment,0,0.124,0
6010,treatment,0,0.124,0
6011,treatment,0,0.124,0
6012,treatment,0,0.124,0
6013,treatment,1,0.124,0
6014,treatment,0,0.124,0
6015,treatment,0,0.124,0
6016,treatment,1,0.124,0
6017,treatment,0,0.124,0
6018,treatment,1,0.124,0
6019,treatment,0,0.124,0
6020,treatment,1,0.124,0
6021,treatment,0,0.124,0
6022,treatment,0,0.124,0
6023,treatment,1,0.124,0
6024,treatment,0,0.124,0
6025,treatment,0,0.124,0
6026,treatment,0,0.124,0
6027,treatment,0,0.124,0
6028,treatment,0,0.124,0
6029,treatment,0,0.124,0
6030,treatment,0,0.124,0
6031,treatment,0,0.124,0
6032,treatment,0,0.124,0
6033,treatment,0,0.124,0
6034,treatment,0,0.124,0
6035,treatment,0,0.124,0
6036,treatment,1,0.124,0
6037,treatment,0,0.124,0
6038,treatment,0,0.124,0
6039,treatment,1,0.124,0
6040,treatment,0,0.124,0
6041,treatment,0,0.124,0
6042,treatment,0,0.124,0
6043,treatment,1,0.124,0
6044,treatment,0,0.124,0
6045,treatment,0,0.124,0
6046,treatment,0,0.124,0
6047,treatment,0,0.124,0
6048,treatment,0,0.124,0
6049,treatment,0,0.124,0
6050,treatment,0,0.124,0
6051,treatment,0,0.124,0
6052,treatment,0,0.124,0
6053,treatment,0,0.124,0
6054,treatment,0,0.124,0
6055,treatment,1,0.124,0
6056,treatment,0,0.124,0
6057,treatment,0,0.124,0
6058,treatment,1,0.124,0
6059,treatment,0,0.124,0
6060,treatment,0,0.124,0
6061,treatment,0,0.124,0
6062,treatment,0,0.124,0
6063,treatment,0,0.124,0
6064,treatment,0,0.124,0
6065,treatment,0,0.124,0
6066,treatment,0,0.124,0
6067,treatment,0,0.124,0
6068,treatment,0,0.124,0
6069,treatment,0,0.124,0
6070,treatment,0,0.124,0
6071,treatment,0,0.124,0
6072,treatment,1,0.124,0
6073,treatment,0,0.124,0
6074,treatment,0,0.124,0
6075,treatment,0,0.124,0
6076,treatment,0,0.124,0
6077,treatment,0,0.124,0
6078,treatment,0,0.124,0
6079,treatment,0,0.124,0
6080,treatment,0,0.124,0
6081,treatment,1,0.124,0
6082,treatment,0,0.124,0
6083,treatment,0,0.124,0
6084,treatment,0,0.124,0
6085,treatment,0,0.124,0
6086,treatment,0,0.124,0
6087,treatment,1,0.124,0
6088,treatment,0,0.124,0
6089,treatment,0,0.124,0
6090,treatment,0,0.124,0
6091,treatment,1,0.124,0
6092,treatment,0,0.124,0
6093,treatment,0,0.124,0
6094,treatment,0,0.124,0
6095,treatment,0,0.124,0
6096,treatment,0,0.124,0
6097,treatment,0,0.124,0
6098,treatment,0,0.124,0
6099,treatment,0,0.124,0
6100,treatment,1,0.124,0
6101,treatment,0,0.124,0
6102,treatment,0,0.124,0
6103,treatment,0,0.124,0
6104,treatment,0,0.124,0
6105,treatment,0,0.124,0
6106,treatment,0,0.124,0
6107,treatment,0,0.124,0
6108,treatment,0,0.124,0
6109,treatment,0,0.124,0
6110,treatment,0,0.124,0
6111,treatment,0,0.124,0
6112,treatment,0,0.124,0
6113,treatment,0,0.124,0
6114,treatment,0,0.124,0
6115,treatment,0,0.124,0
6116,treatment,0,0.124,0
6117,treatment,1,0.124,0
6118,treatment,0,0.124,0
6119,treatment,0,0.124,0
6120,treatment,0,0.124,0
6121,treatment,0,0.124,0
6122,treatment,0,0.124,0
6123,treatment,0,0.124,0
6124,treatment,0,0.124,0
6125,treatment,0,0.124,0
6126,treatment,0,0.124,0
6127,treatment,0,0.124,0
6128,treatment,0,0.124,0
6129,treatment,0,0.124,0
6130,treatment,0,0.124,0
6131,treatment,0,0.124,0
6132,treatment,0,0.124,0
6133,treatment,0,0.124,0
6134,treatment,0,0.124,0
6135,treatment,0,0.124,0
6136,treatment,0,0.124,0
6137,treatment,0,0.124,0
6138,treatment,1,0.124,0
6139,treatment,0,0.124,0
6140,treatment,1,0.124,0
6141,treatment,0,0.124,0
6142,treatment,1,0.124,0
6143,treatment,0,0.124,0
6144,treatment,0,0.124,0
6145,treatment,0,0.124,0
6146,treatment,0,0.124,0
6147,treatment,0,0.124,0
6148,treatment,0,0.124,0
6149,treatment,0,0.124,0
6150,treatment,0,0.124,0
6151,treatment,0,0.124,0
6152,treatment,0,0.124,0
6153,treatment,0,0.124,0
6154,treatment,0,0.124,0
6155,treatment,0,0.124,0
6156,treatment,0,0.124,0
6157,treatment,1,0.124,0
6158,treatment,0,0.124,0
6159,treatment,0,0.124,0
6160,treatment,0,0.124,0
6161,treatment,0,0.124,0
6162,treatment,0,0.124,0
6163,treatment,0,0.124,0
6164,treatment,0,0.124,0
6165,treatment,0,0.124,0
6166,treatment,0,0.124,0
6167,treatment,0,0.124,0
6168,treatment,0,0.124,0
6169,treatment,0,0.124,0
6170,treatment,0,0.124,0
6171,treatment,0,0.124,0
6172,treatment,0,0.124,0
6173,treatment,1,0.124,0
6174,treatment,0,0.124,0
6175,treatment,1,0.124,0
6176,treatment,0,0.124,0
6177,treatment,0,0.124,0
6178,treatment,1,0.124,0
6179,treatment,0,0.124,0
6180,treatment,0,0.124,0
6181,treatment,0,0.124,0
6182,treatment,1,0.124,0
6183,treatment,0,0.124,0
6184,treatment,0,0.124,0
6185,treatment,0,0.124,0
6186,treatment,1,0.124,0
6187,treatment,0,0.124,0
6188,treatment,0,0.124,0
6189,treatment,0,0.124,0
6190,treatment,0,0.124,0
6191,treatment,0,0.124,0
6192,treatment,0,0.124,0
6193,treatment,0,0.124,0
6194,treatment,0,0.124,0
6195,treatment,0,0.124,0
6196,treatment,0,0.124,0
6197,treatment,0,0.124,0
6198,treatment,0,0.124,0
6199,treatment,0,0.124,0
6200,treatment,1,0.124,0
6201,treatment,0,0.124,0
6202,treatment,0,0.124,0
6203,treatment,0,0.124,0
6204,treatment,0,0.124,0
6205,treatment,1,0.124,0
6206,treatment,1,0.124,0
6207,treatment,0,0.124,0
6208,treatment,0,0.124,0
6209,treatment,0,0.124,0
6210,treatment,0,0.124,0
6211,treatment,0,0.124,0
6212,treatment,0,0.124,0
6213,treatment,0,0.124,0
6214,treatment,0,0.124,0
6215,treatment,0,0.124,0
6216,treatment,0,0.124,0
6217,treatment,0,0.124,0
6218,treatment,0,0.124,0
6219,treatment,0,0.124,0
6220,treatment,0,0.124,0
6221,treatment,0,0.124,0
6222,treatment,0,0.124,0
6223,treatment,0,0.124,0
6224,treatment,1,0.124,0
6225,treatment,0,0.124,0
6226,treatment,0,0.124,0
6227,treatment,0,0.124,0
6228,treatment,1,0.124,0
6229,treatment,0,0.124,0
6230,treatment,0,0.124,0
6231,treatment,0,0.124,0
6232,treatment,0,0.124,0
6233,treatment,0,0.124,0
6234,treatment,0,0.124,0
6235,treatment,0,0.124,0
6236,treatment,0,0.124,0
6237,treatment,0,0.124,0
6238,treatment,0,0.124,0
6239,treatment,0,0.124,0
6240,treatment,0,0.124,0
6241,treatment,0,0.124,0
6242,treatment,0,0.124,0
6243,treatment,0,0.124,0
6244,treatment,0,0.124,0
6245,treatment,0,0.124,0
6246,treatment,0,0.124,0
6247,treatment,0,0.124,0
6248,treatment,0,0.124,0
6249,treatment,0,0.124,0
6250,treatment,0,0.124,0
6251,treatment,0,0.124,0
6252,treatment,0,0.124,0
6253,treatment,1,0.124,0
6254,treatment,1,0.124,0
6255,treatment,0,0.124,0
6256,treatment,1,0.124,0
6257,treatment,0,0.124,0
6258,treatment,0,0.124,0
6259,treatment,1,0.124,0
6260,treatment,0,0.124,0
6261,treatment,0,0.124,0
6262,treatment,0,0.124,0
6263,treatment,0,0.124,0
6264,treatment,0,0.124,0
6265,treatment,0,0.124,0
6266,treatment,1,0.124,0
6267,treatment,0,0.124,0
6268,treatment,0,0.124,0
6269,treatment,1,0.124,0
6270,treatment,0,0.124,0
6271,treatment,0,0.124,0
6272,treatment,0,0.124,0
6273,treatment,0,0.124,0
6274,treatment,0,0.124,0
6275,treatment,0,0.124,0
6276,treatment,0,0.124,0
6277,treatment,0,0.124,0
6278,treatment,0,0.124,0
6279,treatment,0,0.124,0
6280,treatment,0,0.124,0
6281,treatment,0,0.124,0
6282,treatment,0,0.124,0
6283,treatment,1,0.124,0
6284,treatment,0,0.124,0
6285,treatment,0,0.124,0
6286,treatment,0,0.124,0
6287,treatment,1,0.124,0
6288,treatment,0,0.124,0
6289,treatment,0,0.124,0
6290,treatment,0,0.124,0
6291,treatment,0,0.124,0
6292,treatment,0,0.124,0
6293,treatment,0,0.124,0
6294,treatment,0,0.124,0
6295,treatment,0,0.124,0
6296,treatment,0,0.124,0
6297,treatment,0,0.124,0
6298,treatment,0,0.124,0
6299,treatment,0,0.124,0
6300,treatment,0,0.124,0
6301,treatment,0,0.124,0
6302,treatment,0,0.124,0
6303,treatment,0,0.124,0
6304,treatment,0,0.124,0
6305,treatment,0,0.124,0
6306,treatment,0,0.124,0
6307,treatment,1,0.124,0
6308,treatment,0,0.124,0
6309,treatment,0,0.124,0
6310,treatment,0,0.124,0
6311,treatment,0,0.124,0
6312,treatment,0,0.124,0
6313,treatment,0,0.124,0
6314,treatment,1,0.124,0
6315,treatment,1,0.124,0
6316,treatment,0,0.124,0
6317,treatment,0,0.124,0
6318,treatment,0,0.124,0
6319,treatment,0,0.124,0
6320,treatment,1,0.124,0
6321,treatment,0,0.124,0
6322,treatment,0,0.124,0
6323,treatment,0,0.124,0
6324,treatment,0,0.124,0
6325,treatment,1,0.124,0
6326,treatment,0,0.124,0
6327,treatment,0,0.124,0
6328,treatment,0,0.124,0
6329,treatment,0,0.124,0
6330,treatment,0,0.124,0
6331,treatment,0,0.124,0
6332,treatment,0,0.124,0
6333,treatment,1,0.124,0
6334,treatment,0,0.124,0
6335,treatment,0,0.124,0
6336,treatment,0,0.124,0
6337,treatment,0,0.124,0
6338,treatment,0,0.124,0
6339,treatment,0,0.124,0
6340,treatment,0,0.124,0
